id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,Yearly_availability,host_type
28108863,Manhattan,Harlem,40.80375,-73.95501,Entire home/apt,200,2,20,2.02,1,11,single
20319662,Brooklyn,Crown Heights,40.66882,-73.92245,Private room,72,1,92,3.99,12,102,professional
36404684,Manhattan,Nolita,40.72283,-73.99472,Entire home/apt,316,30,0,,232,325,professional
35676174,Manhattan,East Village,40.72488,-73.98317,Entire home/apt,120,2,1,1.0,1,6,single
21095775,Brooklyn,Downtown Brooklyn,40.69772,-73.98365,Entire home/apt,135,2,18,0.84,1,0,single
20055311,Staten Island,West Brighton,40.63471,-74.10942,Entire home/apt,75,1,9,0.45,1,175,single
4781069,Manhattan,Harlem,40.81651,-73.94319,Private room,59,1,0,,1,0,single
35350124,Brooklyn,Williamsburg,40.71071,-73.96049,Entire home/apt,150,2,6,6.0,1,137,single
17268111,Queens,Forest Hills,40.72737,-73.85156,Entire home/apt,50,27,0,,1,0,single
19389911,Manhattan,Upper West Side,40.79503,-73.96715,Private room,95,1,55,2.23,1,0,single
13544987,Manhattan,Murray Hill,40.74686,-73.97981,Entire home/apt,200,3,1,0.03,1,0,single
6854372,Brooklyn,Bedford-Stuyvesant,40.68645,-73.92425,Private room,55,1,2,0.04,1,0,single
21769940,Queens,Sunnyside,40.74543,-73.92399,Entire home/apt,100,3,35,1.78,1,2,single
21678001,Manhattan,East Harlem,40.79313,-73.93991,Entire home/apt,108,7,3,0.16,1,20,single
19981877,Manhattan,East Harlem,40.80266,-73.93904,Private room,44,30,3,0.19,4,153,casual
31135051,Queens,St. Albans,40.70541,-73.75037,Private room,30,2,7,1.1,4,6,casual
25071113,Manhattan,East Village,40.72718,-73.9843,Entire home/apt,128,30,7,0.5,1,142,single
35510795,Queens,Flushing,40.76316,-73.82337,Private room,99,1,4,4.0,6,364,professional
15356673,Brooklyn,Williamsburg,40.71727,-73.95753,Private room,110,1,102,3.13,4,267,casual
8388278,Brooklyn,Williamsburg,40.71495,-73.96321,Private room,65,2,12,0.26,1,0,single
7760204,Manhattan,Inwood,40.86274,-73.92842,Private room,22,1,13,0.28,3,0,casual
34485285,Manhattan,SoHo,40.72324,-74.00401,Private room,100,1,1,1.0,7,292,professional
4802374,Manhattan,Upper East Side,40.77613,-73.9462,Entire home/apt,119,10,12,0.22,1,0,single
33447225,Manhattan,Lower East Side,40.71922,-73.98514,Private room,120,1,3,0.89,2,11,casual
15294943,Manhattan,Morningside Heights,40.80751,-73.96619,Private room,110,2,5,0.15,2,0,casual
17842115,Brooklyn,Bedford-Stuyvesant,40.68309,-73.95249,Private room,88,7,6,0.33,2,82,casual
20984142,Brooklyn,Bushwick,40.70784,-73.92054,Private room,60,1,9,0.42,1,81,single
14167624,Manhattan,East Harlem,40.79356,-73.94164,Entire home/apt,95,7,0,,1,0,single
2153435,Brooklyn,Williamsburg,40.71587,-73.96351,Entire home/apt,320,2,172,2.99,1,330,single
22209216,Queens,Long Island City,40.75901,-73.93404,Private room,40,1,32,1.75,2,123,casual
5371463,Brooklyn,Bedford-Stuyvesant,40.69076,-73.95481,Entire home/apt,99,1,100,1.97,1,158,single
34422726,Bronx,City Island,40.8439,-73.78792,Private room,29,1,2,1.43,1,18,single
15857972,Brooklyn,Crown Heights,40.66958,-73.95081,Entire home/apt,160,5,1,0.04,1,290,single
